id,num_sold
141724,99
141725,169
141726,180
141727,84
141728,166
141729,133
141730,432
141731,505
141732,145
141733,414
141734,352
141735,124
141736,124
141737,41
141738,123
141739,90
141740,121
141741,141
141742,44
141743,145
141744,118
141745,309
141746,337
141747,94
141748,322
141749,246
141750,40
141751,42
141752,8
141753,38
141754,28
141755,58
141756,55
141757,9
141758,56
141759,43
141760,145
141761,135
141762,27
141763,134
141764,100
141765,150
141766,148
141767,76
141768,159
141769,122
141770,162
141771,168
141772,94
141773,176
141774,149
141775,498
141776,539
141777,154
141778,495
141779,418
141780,130
141781,128
141782,53
141783,121
141784,92
141785,133
141786,161
141787,55
141788,143
141789,121
141790,311
141791,351
141792,99
141793,321
141794,272
141795,171
141796,140
141797,68
141798,134
141799,106
141800,187
141801,196
141802,87
141803,176
141804,130
141805,462
141806,531
141807,159
141808,431
141809,373
141810,128
141811,125
141812,47
141813,128
141814,95
141815,136
141816,149
141817,48
141818,157
141819,119
141820,319
141821,349
141822,100
141823,335
141824,258
141825,21
141826,24
141827,3
141828,23
141829,13
141830,32
141831,28
141832,10
141833,28
141834,17
141835,90
141836,82
141837,29
141838,87
141839,58
141840,143
141841,126
141842,66
141843,134
141844,101
141845,173
141846,148
141847,82
141848,157
141849,108
141850,443
141851,447
141852,147
141853,427
141854,324
141855,97
141856,89
141857,35
141858,88
141859,71
141860,99
141861,95
141862,33
141863,93
141864,70
141865,268
141866,252
141867,98
141868,243
141869,181
141870,150
141871,139
141872,53
141873,127
141874,96
141875,161
141876,161
141877,77
141878,142
141879,104
141880,378
141881,418
141882,145
141883,351
141884,310
141885,105
141886,100
141887,42
141888,100
141889,77
141890,118
141891,110
141892,48
141893,113
141894,80
141895,288
141896,271
141897,103
141898,251
141899,199
141900,21
141901,26
141902,3
141903,24
141904,16
141905,31
141906,29
141907,10
141908,29
141909,19
141910,87
141911,82
141912,27
141913,86
141914,59
141915,135
141916,122
141917,64
141918,129
141919,100
141920,158
141921,141
141922,79
141923,145
141924,109
141925,423
141926,420
141927,140
141928,395
141929,311
141930,93
141931,90
141932,36
141933,87
141934,72
141935,97
141936,95
141937,34
141938,94
141939,70
141940,247
141941,232
141942,93
141943,219
141944,177
141945,143
141946,127
141947,52
141948,119
141949,95
141950,154
141951,154
141952,73
141953,136
141954,102
141955,373
141956,414
141957,136
141958,342
141959,308
141960,101
141961,97
141962,41
141963,98
141964,77
141965,115
141966,108
141967,46
141968,109
141969,81
141970,267
141971,266
141972,98
141973,244
141974,194
141975,21
141976,27
141977,3
141978,25
141979,19
141980,31
141981,29
141982,10
141983,31
141984,21
141985,83
141986,82
141987,25
141988,84
141989,60
141990,129
141991,118
141992,63
141993,127
141994,100
141995,154
141996,140
141997,76
141998,142
141999,110
142000,403
142001,402
142002,131
142003,367
142004,307
142005,94
142006,90
142007,37
142008,89
142009,74
142010,99
142011,97
142012,35
142013,94
142014,73
142015,238
142016,229
142017,91
142018,213
142019,176
142020,135
142021,118
142022,51
142023,116
142024,94
142025,149
142026,148
142027,69
142028,130
142029,101
142030,371
142031,411
142032,127
142033,337
142034,306
142035,98
142036,97
142037,40
142038,96
142039,78
142040,112
142041,107
142042,43
142043,108
142044,83
142045,260
142046,263
142047,94
142048,240
142049,192
142050,22
142051,27
142052,4
142053,25
142054,21
142055,30
142056,30
142057,10
142058,32
142059,23
142060,81
142061,82
142062,24
142063,82
142064,62
142065,126
142066,114
142067,62
142068,124
142069,98
142070,152
142071,139
142072,73
142073,141
142074,111
142075,393
142076,398
142077,124
142078,359
142079,302
142080,94
142081,91
142082,38
142083,90
142084,75
142085,100
142086,98
142087,36
142088,94
142089,76
142090,236
142091,227
142092,89
142093,208
142094,176
142095,128
142096,114
142097,51
142098,113
142099,94
142100,143
142101,144
142102,67
142103,129
142104,103
142105,372
142106,411
142107,123
142108,332
142109,303
142110,95
142111,96
142112,40
142113,96
142114,78
142115,110
142116,107
142117,41
142118,107
142119,85
142120,253
142121,263
142122,92
142123,235
142124,191
142125,22
142126,27
142127,4
142128,25
142129,23
142130,32
142131,31
142132,9
142133,32
142134,26
142135,80
142136,80
142137,23
142138,80
142139,63
142140,125
142141,112
142142,60
142143,121
142144,96
142145,151
142146,138
142147,70
142148,141
142149,112
142150,393
142151,400
142152,119
142153,358
142154,296
142155,98
142156,93
142157,38
142158,92
142159,77
142160,102
142161,100
142162,37
142163,94
142164,79
142165,235
142166,227
142167,87
142168,206
142169,175
142170,125
142171,112
142172,51
142173,111
142174,94
142175,140
142176,145
142177,64
142178,131
142179,106
142180,379
142181,416
142182,119
142183,335
142184,297
142185,94
142186,94
142187,40
142188,97
142189,79
142190,110
142191,108
142192,40
142193,108
142194,88
142195,252
142196,263
142197,90
142198,236
142199,190
142200,25
142201,29
142202,6
142203,28
142204,27
142205,34
142206,35
142207,10
142208,35
142209,30
142210,90
142211,86
142212,24
142213,86
142214,69
142215,132
142216,118
142217,63
142218,126
142219,100
142220,156
142221,145
142222,73
142223,148
142224,117
142225,417
142226,426
142227,125
142228,377
142229,313
142230,106
142231,101
142232,42
142233,98
142234,82
142235,109
142236,107
142237,41
142238,101
142239,85
142240,253
142241,245
142242,90
142243,221
142244,185
142245,135
142246,119
142247,53
142248,116
142249,99
142250,150
142251,156
142252,66
142253,143
142254,113
142255,403
142256,444
142257,126
142258,354
142259,312
142260,98
142261,99
142262,43
142263,103
142264,84
142265,115
142266,114
142267,43
142268,116
142269,93
142270,264
142271,277
142272,92
142273,252
142274,200
142275,28
142276,32
142277,6
142278,31
142279,30
142280,39
142281,38
142282,11
142283,37
142284,35
142285,101
142286,94
142287,26
142288,93
142289,75
142290,143
142291,128
142292,67
142293,133
142294,106
142295,165
142296,156
142297,75
142298,157
142299,123
142300,447
142301,459
142302,138
142303,404
142304,344
142305,115
142306,109
142307,48
142308,107
142309,87
142310,121
142311,117
142312,44
142313,110
142314,92
142315,275
142316,267
142317,96
142318,241
142319,199
142320,146
142321,131
142322,57
142323,123
142324,105
142325,164
142326,171
142327,70
142328,157
142329,123
142330,435
142331,476
142332,141
142333,378
142334,331
142335,106
142336,107
142337,49
142338,110
142339,90
142340,125
142341,124
142342,48
142343,126
142344,100
142345,281
142346,297
142347,98
142348,273
142349,219
142350,22
142351,24
142352,2
142353,23
142354,14
142355,34
142356,30
142357,8
142358,28
142359,18
142360,85
142361,78
142362,27
142363,84
142364,58
142365,127
142366,119
142367,66
142368,126
142369,99
142370,151
142371,140
142372,79
142373,143
142374,109
142375,390
142376,404
142377,143
142378,372
142379,308
142380,89
142381,92
142382,35
142383,87
142384,73
142385,95
142386,95
142387,35
142388,91
142389,71
142390,236
142391,231
142392,94
142393,219
142394,177
142395,126
142396,123
142397,56
142398,119
142399,94
142400,139
142401,143
142402,66
142403,133
142404,103
142405,363
142406,410
142407,134
142408,345
142409,307
142410,99
142411,94
142412,44
142413,96
142414,77
142415,111
142416,104
142417,50
142418,107
142419,80
142420,261
142421,262
142422,101
142423,240
142424,195
142425,22
142426,26
142427,2
142428,23
142429,17
142430,32
142431,30
142432,9
142433,29
142434,20
142435,82
142436,78
142437,25
142438,82
142439,60
142440,122
142441,115
142442,65
142443,121
142444,99
142445,150
142446,139
142447,75
142448,138
142449,111
142450,381
142451,398
142452,134
142453,360
142454,305
142455,89
142456,92
142457,36
142458,87
142459,75
142460,95
142461,96
142462,35
142463,91
142464,74
142465,232
142466,225
142467,90
142468,211
142469,174
142470,120
142471,116
142472,55
142473,112
142474,93
142475,136
142476,139
142477,64
142478,127
142479,102
142480,358
142481,405
142482,126
142483,336
142484,303
142485,95
142486,93
142487,43
142488,94
142489,78
142490,109
142491,103
142492,48
142493,103
142494,81
142495,254
142496,258
142497,96
142498,234
142499,191
142500,22
142501,27
142502,2
142503,24
142504,20
142505,31
142506,31
142507,9
142508,30
142509,23
142510,81
142511,78
142512,24
142513,80
142514,61
142515,120
142516,111
142517,63
142518,118
142519,98
142520,149
142521,137
142522,72
142523,136
142524,112
142525,374
142526,394
142527,125
142528,349
142529,299
142530,89
142531,93
142532,36
142533,88
142534,76
142535,96
142536,97
142537,36
142538,92
142539,76
142540,228
142541,222
142542,87
142543,204
142544,172
142545,118
142546,111
142547,54
142548,109
142549,94
142550,135
142551,137
142552,61
142553,125
142554,102
142555,354
142556,403
142557,120
142558,326
142559,301
142560,93
142561,93
142562,43
142563,93
142564,79
142565,108
142566,102
142567,45
142568,102
142569,84
142570,247
142571,256
142572,92
142573,230
142574,187
142575,22
142576,27
142577,3
142578,24
142579,22
142580,32
142581,32
142582,9
142583,31
142584,25
142585,80
142586,78
142587,23
142588,79
142589,62
142590,118
142591,109
142592,60
142593,116
142594,97
142595,147
142596,136
142597,69
142598,137
142599,111
142600,367
142601,389
142602,119
142603,343
142604,292
142605,89
142606,94
142607,38
142608,89
142609,77
142610,96
142611,99
142612,37
142613,92
142614,78
142615,225
142616,219
142617,85
142618,199
142619,171
142620,116
142621,108
142622,53
142623,108
142624,94
142625,135
142626,138
142627,59
142628,127
142629,103
142630,355
142631,402
142632,116
142633,322
142634,296
142635,91
142636,91
142637,42
142638,92
142639,80
142640,107
142641,104
142642,43
142643,102
142644,86
142645,243
142646,256
142647,89
142648,226
142649,184
142650,22
142651,27
142652,4
142653,24
142654,24
142655,32
142656,34
142657,8
142658,32
142659,27
142660,81
142661,79
142662,23
142663,78
142664,64
142665,119
142666,109
142667,59
142668,116
142669,96
142670,146
142671,136
142672,66
142673,137
142674,110
142675,370
142676,391
142677,114
142678,345
142679,289
142680,90
142681,96
142682,39
142683,90
142684,79
142685,96
142686,100
142687,37
142688,94
142689,81
142690,228
142691,222
142692,83
142693,199
142694,170
142695,114
142696,109
142697,53
142698,107
142699,95
142700,136
142701,139
142702,57
142703,129
142704,106
142705,364
142706,406
142707,112
142708,324
142709,292
142710,91
142711,90
142712,41
142713,92
142714,82
142715,108
142716,105
142717,42
142718,104
142719,89
142720,244
142721,256
142722,86
142723,228
142724,183
142725,25
142726,29
142727,6
142728,27
142729,27
142730,35
142731,38
142732,10
142733,34
142734,32
142735,90
142736,85
142737,24
142738,83
142739,70
142740,126
142741,116
142742,60
142743,119
142744,101
142745,152
142746,143
142747,68
142748,144
142749,115
142750,396
142751,416
142752,120
142753,369
142754,306
142755,95
142756,100
142757,42
142758,95
142759,83
142760,100
142761,106
142762,40
142763,99
142764,86
142765,241
142766,239
142767,85
142768,215
142769,180
142770,120
142771,117
142772,56
142773,110
142774,101
142775,146
142776,151
142777,59
142778,140
142779,113
142780,393
142781,430
142782,118
142783,347
142784,306
142785,95
142786,95
142787,43
142788,97
142789,86
142790,114
142791,111
142792,44
142793,111
142794,93
142795,256
142796,270
142797,89
142798,247
142799,193
142800,28
142801,32
142802,7
142803,29
142804,31
142805,39
142806,41
142807,11
142808,37
142809,36
142810,101
142811,92
142812,26
142813,90
142814,77
142815,134
142816,125
142817,63
142818,125
142819,107
142820,161
142821,153
142822,71
142823,153
142824,120
142825,428
142826,445
142827,129
142828,397
142829,332
142830,102
142831,106
142832,46
142833,100
142834,89
142835,107
142836,114
142837,43
142838,106
142839,91
142840,259
142841,261
142842,90
142843,235
142844,196
142845,129
142846,128
142847,58
142848,117
142849,107
142850,159
142851,167
142852,64
142853,153
142854,121
142855,425
142856,457
142857,128
142858,373
142859,324
142860,100
142861,102
142862,47
142863,102
142864,90
142865,122
142866,120
142867,47
142868,120
142869,98
142870,273
142871,289
142872,95
142873,268
142874,210
142875,21
142876,26
142877,2
142878,22
142879,16
142880,33
142881,32
142882,7
142883,29
142884,21
142885,79
142886,77
142887,27
142888,80
142889,62
142890,121
142891,116
142892,64
142893,120
142894,101
142895,145
142896,137
142897,76
142898,135
142899,108
142900,377
142901,395
142902,136
142903,359
142904,303
142905,85
142906,91
142907,34
142908,83
142909,72
142910,91
142911,95
142912,37
142913,90
142914,74
142915,231
142916,225
142917,90
142918,211
142919,175
142920,116
142921,117
142922,55
142923,112
142924,95
142925,132
142926,134
142927,65
142928,125
142929,102
142930,358
142931,403
142932,130
142933,338
142934,303
142935,91
142936,90
142937,45
142938,91
142939,76
142940,108
142941,102
142942,51
142943,101
142944,81
142945,248
142946,255
142947,100
142948,229
142949,195
142950,21
142951,28
142952,2
142953,23
142954,18
142955,32
142956,33
142957,7
142958,29
142959,24
142960,78
142961,76
142962,26
142963,79
142964,62
142965,119
142966,112
142967,63
142968,118
142969,101
142970,144
142971,135
142972,73
142973,133
142974,108
142975,370
142976,392
142977,128
142978,350
142979,299
142980,85
142981,92
142982,34
142983,83
142984,73
142985,92
142986,97
142987,37
142988,91
142989,77
142990,225
142991,220
142992,85
142993,203
142994,174
142995,114
142996,111
142997,54
142998,107
142999,95
143000,132
143001,133
143002,63
143003,124
143004,102
143005,355
143006,402
143007,125
143008,329
143009,299
143010,90
143011,90
143012,43
143013,90
143014,78
143015,107
143016,101
143017,48
143018,99
143019,84
143020,241
143021,252
143022,95
143023,224
143024,190
143025,22
143026,29
143027,3
143028,23
143029,20
143030,32
143031,34
143032,7
143033,30
143034,26
143035,78
143036,76
143037,25
143038,78
143039,62
143040,118
143041,111
143042,61
143043,116
143044,101
143045,143
143046,134
143047,70
143048,134
143049,108
143050,365
143051,390
143052,120
143053,343
143054,294
143055,85
143056,93
143057,34
143058,84
143059,75
143060,94
143061,97
143062,36
143063,92
143064,79
143065,220
143066,216
143067,82
143068,196
143069,172
143070,112
143071,108
143072,55
143073,106
143074,96
143075,132
143076,135
143077,61
143078,126
143079,104
143080,352
143081,401
143082,119
143083,323
143084,297
143085,89
143086,90
143087,41
143088,89
143089,80
143090,106
143091,102
143092,45
143093,100
143094,86
143095,236
143096,249
143097,90
143098,220
143099,185
143100,22
143101,29
143102,3
143103,23
143104,22
143105,32
143106,35
143107,7
143108,31
143109,28
143110,79
143111,77
143112,24
143113,77
143114,63
143115,119
143116,111
143117,59
143118,116
143119,100
143120,143
143121,135
143122,68
143123,135
143124,108
143125,364
143126,388
143127,115
143128,343
143129,290
143130,83
143131,93
143132,35
143133,85
143134,76
143135,94
143136,98
143137,36
143138,92
143139,81
143140,218
143141,215
143142,78
143143,194
143144,170
143145,111
143146,109
143147,55
143148,105
143149,98
143150,133
143151,137
143152,59
143153,129
143154,106
143155,355
143156,401
143157,116
143158,322
143159,293
143160,89
143161,89
143162,41
143163,88
143164,83
143165,106
143166,104
143167,43
143168,102
143169,88
143170,233
143171,248
143172,86
143173,218
143174,182
143175,23
143176,29
143177,4
143178,23
143179,25
143180,33
143181,37
143182,7
143183,32
143184,30
143185,79
143186,78
143187,24
143188,77
143189,65
143190,120
143191,113
143192,58
143193,116
143194,101
143195,144
143196,137
143197,66
143198,137
143199,109
143200,369
143201,394
143202,112
143203,350
143204,288
143205,83
143206,92
143207,36
143208,84
143209,78
143210,93
143211,100
143212,36
143213,93
143214,84
143215,219
143216,218
143217,77
143218,196
143219,168
143220,109
143221,110
143222,56
143223,105
143224,100
143225,134
143226,140
143227,58
143228,132
143229,109
143230,360
143231,403
143232,113
143233,324
143234,288
143235,90
143236,90
143237,40
143238,89
143239,85
143240,106
143241,107
143242,42
143243,103
143244,89
143245,234
143246,247
143247,84
143248,220
143249,179
143250,25
143251,32
143252,6
143253,26
143254,29
143255,36
143256,40
143257,9
143258,35
143259,34
143260,87
143261,84
143262,25
143263,81
143264,72
143265,126
143266,119
143267,61
143268,120
143269,105
143270,150
143271,145
143272,68
143273,145
143274,113
143275,399
143276,417
143277,118
143278,373
143279,310
143280,88
143281,95
143282,39
143283,87
143284,81
143285,97
143286,105
143287,38
143288,98
143289,88
143290,232
143291,233
143292,80
143293,210
143294,179
143295,115
143296,117
143297,58
143298,109
143299,104
143300,143
143301,153
143302,60
143303,142
143304,115
143305,382
143306,422
143307,119
143308,345
143309,302
143310,94
143311,95
143312,41
143313,93
143314,88
143315,110
143316,113
143317,44
143318,109
143319,93
143320,247
143321,260
143322,86
143323,237
143324,188
143325,29
143326,34
143327,7
143328,29
143329,32
143330,39
143331,43
143332,11
143333,39
143334,38
143335,99
143336,91
143337,26
143338,88
143339,78
143340,135
143341,128
143342,64
143343,125
143344,111
143345,160
143346,156
143347,72
143348,153
143349,119
143350,437
143351,447
143352,131
143353,401
143354,336
143355,94
143356,101
143357,43
143358,92
143359,86
143360,104
143361,111
143362,40
143363,104
143364,93
143365,251
143366,252
143367,86
143368,232
143369,195
143370,125
143371,127
143372,60
143373,116
143374,110
143375,156
143376,166
143377,64
143378,153
143379,122
143380,408
143381,445
143382,130
143383,369
143384,319
143385,100
143386,100
143387,43
143388,99
143389,90
143390,117
143391,121
143392,47
143393,117
143394,96
143395,266
143396,279
143397,91
143398,259
143399,205
143400,20
143401,27
143402,2
143403,21
143404,17
143405,31
143406,33
143407,6
143408,30
143409,24
143410,76
143411,73
143412,29
143413,78
143414,63
143415,121
143416,114
143417,67
143418,120
143419,105
143420,142
143421,136
143422,76
143423,132
143424,109
143425,377
143426,400
143427,132
143428,361
143429,309
143430,83
143431,87
143432,30
143433,79
143434,73
143435,89
143436,96
143437,36
143438,88
143439,76
143440,221
143441,218
143442,84
143443,204
143444,173
143445,112
143446,114
143447,57
143448,107
143449,101
143450,128
143451,135
143452,64
143453,124
143454,101
143455,356
143456,400
143457,129
143458,332
143459,304
143460,91
143461,88
143462,42
143463,89
143464,80
143465,105
143466,99
143467,50
143468,98
143469,81
143470,238
143471,247
143472,96
143473,227
143474,192
143475,20
143476,28
143477,3
143478,22
143479,18
143480,31
143481,34
143482,7
143483,30
143484,26
143485,75
143486,73
143487,27
143488,78
143489,63
143490,120
143491,113
143492,65
143493,117
143494,104
143495,140
143496,136
143497,73
143498,133
143499,109
143500,370
143501,398
143502,126
143503,353
143504,302
143505,82
143506,89
143507,31
143508,80
143509,75
143510,90
143511,97
143512,35
143513,89
143514,79
143515,215
143516,211
143517,81
143518,197
143519,171
143520,111
143521,109
143522,57
143523,105
143524,102
143525,128
143526,136
143527,62
143528,125
143529,103
143530,352
143531,399
143532,125
143533,326
143534,300
143535,90
143536,90
143537,40
143538,89
143539,83
143540,104
143541,100
143542,47
143543,97
143544,84
143545,235
143546,245
143547,91
143548,223
143549,189
143550,22
143551,30
143552,3
143553,23
143554,21
143555,32
143556,36
143557,8
143558,31
143559,28
143560,77
143561,75
143562,26
143563,77
143564,64
143565,120
143566,113
143567,63
143568,116
143569,104
143570,140
143571,136
143572,71
143573,134
143574,109
143575,369
143576,396
143577,121
143578,349
143579,299
143580,81
143581,90
143582,33
143583,82
143584,76
143585,92
143586,99
143587,35
143588,91
143589,82
143590,211
143591,209
143592,79
143593,192
143594,169
143595,110
143596,109
143597,57
143598,105
143599,102
143600,129
143601,138
143602,60
143603,127
143604,106
143605,349
143606,395
143607,121
143608,322
143609,296
143610,90
143611,92
143612,39
143613,90
143614,86
143615,104
143616,103
143617,44
143618,99
143619,87
143620,233
143621,244
143622,86
143623,222
143624,188
143625,22
143626,30
143627,4
143628,22
143629,23
143630,33
143631,38
143632,8
143633,33
143634,31
143635,77
143636,76
143637,24
143638,76
143639,65
143640,120
143641,113
143642,62
143643,116
143644,105
143645,141
143646,137
143647,70
143648,136
143649,109
143650,371
143651,393
143652,117
143653,351
143654,295
143655,80
143656,91
143657,35
143658,82
143659,77
143660,92
143661,101
143662,36
143663,93
143664,84
143665,210
143666,210
143667,77
143668,192
143669,167
143670,109
143671,111
143672,56
143673,105
143674,104
143675,130
143676,141
143677,59
143678,130
143679,108
143680,353
143681,394
143682,117
143683,322
143684,291
143685,91
143686,93
143687,39
143688,91
143689,88
143690,105
143691,106
143692,43
143693,102
143694,89
143695,233
143696,244
143697,84
143698,223
143699,186
143700,18
143701,26
143702,3
143703,20
143704,19
143705,24
143706,31
143707,4
143708,28
143709,19
143710,75
143711,79
143712,21
143713,77
143714,59
143715,97
143716,96
143717,59
143718,101
143719,66
143720,98
143721,108
143722,83
143723,109
143724,76
143725,329
143726,384
143727,127
143728,319
143729,256
143730,95
143731,83
143732,37
143733,76
143734,63
143735,85
143736,97
143737,39
143738,88
143739,74
143740,192
143741,236
143742,79
143743,200
143744,146
143745,110
143746,111
143747,57
143748,97
143749,80
143750,113
143751,129
143752,80
143753,92
143754,70
143755,324
143756,374
143757,129
143758,280
143759,220
143760,81
143761,86
143762,29
143763,84
143764,67
143765,68
143766,90
143767,35
143768,87
143769,66
143770,189
143771,219
143772,85
143773,196
143774,125
143775,21
143776,29
143777,4
143778,22
143779,23
143780,29
143781,36
143782,6
143783,32
143784,23
143785,81
143786,84
143787,23
143788,82
143789,64
143790,104
143791,100
143792,65
143793,108
143794,69
143795,102
143796,117
143797,88
143798,117
143799,81
143800,353
143801,403
143802,135
143803,333
143804,270
143805,102
143806,94
143807,43
143808,84
143809,69
143810,94
143811,107
143812,46
143813,94
143814,79
143815,212
143816,240
143817,85
143818,210
143819,155
143820,113
143821,117
143822,62
143823,103
143824,79
143825,119
143826,134
143827,85
143828,101
143829,73
143830,347
143831,407
143832,138
143833,299
143834,235
143835,83
143836,92
143837,33
143838,90
143839,69
143840,69
143841,92
143842,40
143843,91
143844,67
143845,199
143846,231
143847,88
143848,206
143849,132
143850,24
143851,32
143852,5
143853,24
143854,27
143855,32
143856,39
143857,7
143858,35
143859,28
143860,90
143861,90
143862,23
143863,89
143864,70
143865,112
143866,109
143867,73
143868,112
143869,74
143870,112
143871,126
143872,92
143873,124
143874,86
143875,383
143876,428
143877,146
143878,362
143879,297
143880,105
143881,107
143882,50
143883,93
143884,73
143885,100
143886,120
143887,52
143888,104
143889,82
143890,231
143891,257
143892,95
143893,224
143894,166
143895,121
143896,127
143897,68
143898,112
143899,83
143900,130
143901,146
143902,89
143903,113
143904,77
143905,375
143906,439
143907,152
143908,327
143909,259
143910,85
143911,99
143912,38
143913,98
143914,69
143915,72
143916,96
143917,46
143918,98
143919,68
143920,216
143921,250
143922,93
143923,220
143924,144
143925,15
143926,20
143927,-1
143928,18
143929,11
143930,24
143931,27
143932,5
143933,25
143934,14
143935,80
143936,79
143937,24
143938,82
143939,56
143940,114
143941,115
143942,57
143943,112
143944,78
143945,121
143946,124
143947,75
143948,128
143949,80
143950,336
143951,361
143952,135
143953,334
143954,244
143955,86
143956,79
143957,27
143958,75
143959,64
143960,94
143961,92
143962,26
143963,86
143964,66
143965,198
143966,230
143967,88
143968,215
143969,162
143970,127
143971,132
143972,51
143973,116
143974,97
143975,129
143976,149
143977,77
143978,121
143979,69
143980,327
143981,377
143982,137
143983,308
143984,227
143985,89
143986,90
143987,32
143988,86
143989,68
143990,87
143991,104
143992,40
143993,100
143994,74
143995,215
143996,238
143997,96
143998,220
143999,140
144000,15
144001,23
144002,-1
144003,20
144004,13
144005,24
144006,29
144007,6
144008,27
144009,15
144010,77
144011,79
144012,23
144013,81
144014,57
144015,105
144016,113
144017,55
144018,110
144019,78
144020,114
144021,119
144022,72
144023,121
144024,79
144025,329
144026,360
144027,128
144028,326
144029,239
144030,84
144031,82
144032,29
144033,76
144034,65
144035,92
144036,92
144037,27
144038,87
144039,68
144040,191
144041,224
144042,85
144043,208
144044,159
144045,121
144046,121
144047,49
144048,108
144049,95
144050,122
144051,140
144052,72
144053,109
144054,67
144055,320
144056,369
144057,128
144058,299
144059,223
144060,82
144061,89
144062,32
144063,85
144064,68
144065,84
144066,103
144067,39
144068,98
144069,75
144070,205
144071,230
144072,92
144073,212
144074,136
144075,16
144076,25
144077,0
144078,21
144079,16
144080,24
144081,31
144082,6
144083,29
144084,17
144085,75
144086,79
144087,22
144088,80
144089,59
144090,97
144091,111
144092,55
144093,109
144094,76
144095,109
144096,116
144097,69
144098,118
144099,81
144100,323
144101,358
144102,121
144103,315
144104,238
144105,85
144106,84
144107,30
144108,77
144109,67
144110,91
144111,95
144112,28
144113,88
144114,71
144115,186
144116,221
144117,84
144118,203
144119,155
144120,115
144121,114
144122,48
144123,102
144124,91
144125,115
144126,133
144127,69
144128,103
144129,67
144130,315
144131,363
144132,120
144133,289
144134,218
144135,79
144136,90
144137,32
144138,85
144139,69
144140,81
144141,101
144142,37
144143,96
144144,77
144145,196
144146,227
144147,90
144148,206
144149,135
144150,18
144151,26
144152,1
144153,22
144154,18
144155,25
144156,32
144157,6
144158,30
144159,19
144160,74
144161,78
144162,22
144163,78
144164,60
144165,88
144166,109
144167,55
144168,108
144169,74
144170,105
144171,115
144172,69
144173,117
144174,81
144175,318
144176,353
144177,114
144178,306
144179,236
144180,86
144181,86
144182,32
144183,78
144184,69
144185,88
144186,98
144187,29
144188,89
144189,74
144190,181
144191,220
144192,81
144193,198
144194,154
144195,108
144196,108
144197,49
144198,100
144199,86
144200,109
144201,127
144202,67
144203,100
144204,69
144205,311
144206,360
144207,118
144208,281
144209,214
144210,77
144211,89
144212,32
144213,84
144214,71
144215,78
144216,101
144217,36
144218,96
144219,77
144220,189
144221,227
144222,87
144223,202
144224,134
144225,18
144226,27
144227,1
144228,22
144229,20
144230,27
144231,34
144232,6
144233,32
144234,22
144235,73
144236,78
144237,21
144238,77
144239,62
144240,86
144241,106
144242,54
144243,108
144244,73
144245,102
144246,114
144247,68
144248,121
144249,83
144250,316
144251,352
144252,112
144253,306
144254,235
144255,89
144256,88
144257,34
144258,80
144259,70
144260,84
144261,100
144262,30
144263,90
144264,78
144265,181
144266,219
144267,80
144268,196
144269,153
144270,103
144271,109
144272,48
144273,100
144274,80
144275,103
144276,123
144277,67
144278,102
144279,70
144280,313
144281,364
144282,117
144283,281
144284,212
144285,77
144286,89
144287,33
144288,85
144289,73
144290,74
144291,103
144292,36
144293,98
144294,76
144295,185
144296,227
144297,85
144298,202
144299,132
144300,19
144301,29
144302,3
144303,25
144304,24
144305,30
144306,37
144307,7
144308,35
144309,28
144310,78
144311,83
144312,22
144313,80
144314,67
144315,91
144316,111
144317,57
144318,114
144319,76
144320,104
144321,120
144322,72
144323,124
144324,85
144325,339
144326,378
144327,119
144328,324
144329,248
144330,95
144331,94
144332,37
144333,86
144334,75
144335,84
144336,107
144337,34
144338,97
144339,85
144340,199
144341,233
144342,83
144343,207
144344,161
144345,107
144346,115
144347,50
144348,104
144349,79
144350,107
144351,129
144352,70
144353,111
144354,73
144355,336
144356,391
144357,125
144358,299
144359,225
144360,81
144361,94
144362,36
144363,91
144364,78
144365,75
144366,105
144367,39
144368,105
144369,76
144370,192
144371,242
144372,88
144373,214
144374,138
144375,22
144376,31
144377,4
144378,28
144379,27
144380,33
144381,41
144382,8
144383,38
144384,33
144385,87
144386,89
144387,24
144388,85
144389,73
144390,101
144391,118
144392,64
144393,118
144394,80
144395,108
144396,130
144397,76
144398,129
144399,89
144400,368
144401,410
144402,131
144403,349
144404,278
144405,94
144406,102
144407,42
144408,93
144409,81
144410,89
144411,115
144412,39
144413,106
144414,92
144415,219
144416,254
144417,89
144418,225
144419,170
144420,116
144421,124
144422,57
144423,108
144424,80
144425,115
144426,138
144427,73
144428,121
144429,75
144430,363
144431,420
144432,139
144433,322
144434,244
144435,85
144436,101
144437,41
144438,98
144439,82
144440,77
144441,108
144442,43
144443,111
144444,78
144445,206
144446,259
144447,93
144448,228
144449,150
144450,17
144451,22
144452,0
144453,21
144454,13
144455,28
144456,30
144457,7
144458,29
144459,15
144460,78
144461,79
144462,24
144463,82
144464,59
144465,97
144466,115
144467,59
144468,118
144469,90
144470,118
144471,136
144472,72
144473,135
144474,92
144475,323
144476,366
144477,129
144478,332
144479,242
144480,77
144481,84
144482,28
144483,78
144484,70
144485,84
144486,93
144487,29
144488,88
144489,67
144490,198
144491,221
144492,89
144493,210
144494,167
144495,109
144496,118
144497,50
144498,109
144499,99
144500,110
144501,138
144502,63
144503,118
144504,70
144505,316
144506,372
144507,125
144508,310
144509,226
144510,81
144511,90
144512,35
144513,85
144514,71
144515,87
144516,102
144517,42
144518,97
144519,78
144520,213
144521,244
